3555,-10.49371511,-36.61133888
3556,-10.4934707,-36.61225554
3557,-10.4931599,-36.61334525
3558,-10.49283667,-36.61443721
3559,-10.49252319,-36.61553128
3560,-10.49226264,-36.61645275
3561,-10.49195718,-36.61755569
3562,-10.49169175,-36.61852044
3563,-10.49150604,-36.61919386
3564,-10.49131733,-36.61977759
3565,-10.49096093,-36.62041525
3566,-10.49038951,-36.62101186
3567,-10.48984763,-36.62135578
3568,-10.48901437,-36.62158565
3569,-10.48804357,-36.62170928
3570,-10.48716194,-36.62181268
3571,-10.48627757,-36.62191269
3572,-10.48521163,-36.62203165
3573,-10.48435513,-36.62212571
3574,-10.4835111,-36.62223347
3575,-10.48268545,-36.6223411
3576,-10.4816907,-36.62245595
3577,-10.48085926,-36.62255096
3578,-10.47986357,-36.62266468
3579,-10.47900948,-36.62274862
3580,-10.47815892,-36.62285992
3581,-10.4772851,-36.62296218
3582,-10.47625658,-36.6230749
3583,-10.4754636,-36.62318081
3584,-10.47459104,-36.62328758
3585,-10.47382114,-36.62350825
3586,-10.47324317,-36.62383681
3587,-10.47264553,-36.62441385
3588,-10.47223335,-36.62503842
3589,-10.47174921,-36.62592606
3590,-10.47133548,-36.62669917
3591,-10.47083256,-36.62764127
3592,-10.47043063,-36.62837163
3593,-10.47000243,-36.6291556
3594,-10.46958373,-36.62993197
3595,-10.46922923,-36.63058974
3596,-10.4688636,-36.63124235
3597,-10.46851252,-36.63190092
3598,-10.46809965,-36.63266487
3599,-10.467773,-36.63327742
3600,-10.46761662,-36.63356258
3601,-10.46746792,-36.6338156
3602,-10.46729347,-36.63415732
3603,-10.46703395,-36.63468722
3604,-10.46676649,-36.63516117
3605,-10.4664101,-36.63579444
3606,-10.46612031,-36.63634596
3607,-10.46571936,-36.63708541
3608,-10.46535804,-36.63776661
3609,-10.46490829,-36.63835839
3610,-10.46419593,-36.63884479
3611,-10.46341399,-36.63906561
3612,-10.46272005,-36.63912902
3613,-10.46229929,-36.63915676
3614,-10.46213084,-36.63917823
3615,-10.46212985,-36.63919038
3616,-10.46208442,-36.63920907
3617,-10.46195138,-36.63923041
3618,-10.4616547,-36.63924094
3619,-10.46127414,-36.63926822
3620,-10.46079169,-36.63930261
3621,-10.46048245,-36.63932108
3622,-10.46022642,-36.63934606
3623,-10.45993956,-36.63937837
3624,-10.45955644,-36.63941001
3625,-10.45898047,-36.63944452
3626,-10.45838046,-36.63950102
3627,-10.45786859,-36.63953082
3628,-10.45718443,-36.63958522
3629,-10.45644363,-36.63964744
3630,-10.45562991,-36.63970034
3631,-10.45475273,-36.63977546
3632,-10.45400711,-36.63983649
3633,-10.45311862,-36.63993702
3634,-10.45226823,-36.640124
3635,-10.45159895,-36.64037557
3636,-10.45087662,-36.64071656
3637,-10.45029022,-36.64109001
3638,-10.44973283,-36.64158311
3639,-10.44926163,-36.64208674
3640,-10.44871591,-36.64272289
3641,-10.44828704,-36.643355
3642,-10.44786356,-36.64413319
3643,-10.44758114,-36.64471726
3644,-10.44724764,-36.64537164
3645,-10.4470368,-36.64581941
3646,-10.44691476,-36.64606895
3647,-10.44685565,-36.64620747
3648,-10.44685156,-36.64623825
3649,-10.44682062,-36.64630756
3650,-10.44662154,-36.64668725
3651,-10.44637488,-36.647198
3652,-10.44602094,-36.64791285
3653,-10.44572522,-36.64851498
3654,-10.44535788,-36.6492899
3655,-10.44497698,-36.65011304
3656,-10.44461974,-36.65091535
3657,-10.44429052,-36.65159586
3658,-10.44395782,-36.65227822
3659,-10.4436447,-36.65291773
3660,-10.44325537,-36.65373835
3661,-10.4428634,-36.65456829
3662,-10.44249297,-36.6553726
3663,-10.44217892,-36.65603034
3664,-10.4417986,-36.65682319
3665,-10.44139712,-36.65761978
3666,-10.44090329,-36.65842259
3667,-10.44047326,-36.6590622
3668,-10.4398302,-36.65979947
3669,-10.43926101,-36.66042013
3670,-10.43858055,-36.66115507
3671,-10.45715472,-36.49335713
3672,-10.43803731,-36.66175467
3673,-10.43751723,-36.66232645
3674,-10.45708211,-36.49386736
3675,-10.43688028,-36.66298344
3676,-10.45701876,-36.49431129
3677,-10.4362073,-36.66366505
3678,-10.45695983,-36.49488071
3679,-10.43562353,-36.66425861
3680,-10.45690524,-36.49537454
3681,-10.43488926,-36.66502855
3682,-10.456718,-36.49592828
3683,-10.4342659,-36.66568442
3684,-10.45632153,-36.49616052
3685,-10.43353981,-36.6664517
3686,-10.45571962,-36.49610868
3687,-10.43293716,-36.66708564
3688,-10.45523304,-36.49579191
3689,-10.43223496,-36.66783047
3690,-10.45476836,-36.49573189
3691,-10.43155622,-36.66854966
3692,-10.45416887,-36.49594546
3693,-10.43103519,-36.6691037
3694,-10.45372552,-36.49623984
3695,-10.43041232,-36.66977424
3696,-10.45329541,-36.49653424
3697,-10.42993106,-36.67038367
3698,-10.45286913,-36.49680526
3699,-10.4295017,-36.671151
3700,-10.45239232,-36.49711198
3701,-10.42931737,-36.67189178
3702,-10.45198852,-36.49735271
3703,-10.4292443,-36.67248065
3704,-10.45149991,-36.49759039
3705,-10.42936989,-36.67332136
3706,-10.45102483,-36.49781754
3707,-10.42952101,-36.67409803
3708,-10.45059996,-36.49799439
3709,-10.42974397,-36.67502227
3710,-10.45004291,-36.4981227
3711,-10.42997052,-36.67597953
3712,-10.44956883,-36.49814733
3713,-10.43010485,-36.67669902
3714,-10.4490258,-36.49813353
3715,-10.43020064,-36.67747571
3716,-10.44849871,-36.49813914
3717,-10.43003721,-36.67831792
3718,-10.44805063,-36.49812168
3719,-10.42983774,-36.67910866
3720,-10.44750671,-36.49808198
3721,-10.42960163,-36.68007584
3722,-10.44703836,-36.49803117
3723,-10.42934116,-36.68102856
3724,-10.44647591,-36.49794374
3725,-10.42914817,-36.68179472
3726,-10.44591654,-36.49784784
3727,-10.42892726,-36.68254466
3728,-10.44545403,-36.49776778
3729,-10.42862445,-36.68322744
3730,-10.44485844,-36.49766783
3731,-10.42821461,-36.68380292
3732,-10.44435501,-36.49758775
3733,-10.42763687,-36.68433685
3734,-10.44369875,-36.49749127
3735,-10.42703918,-36.68481066
3736,-10.44303101,-36.4974101
3737,-10.42654599,-36.68520039
3738,-10.44250383,-36.49733943
3739,-10.42594058,-36.68566537
3740,-10.4418894,-36.49727458
3741,-10.42528688,-36.68617671
3742,-10.44140907,-36.49721408
3743,-10.42459026,-36.68670378
3744,-10.44111183,-36.49725805
3745,-10.42397027,-36.68718349
3746,-10.44116278,-36.49749764
3747,-10.42334971,-36.68766198
3748,-10.44127535,-36.4978792
3749,-10.42259599,-36.68823351
3750,-10.44142248,-36.49837646
3751,-10.42195294,-36.68876462
3752,-10.44165718,-36.49909336
3753,-10.42147979,-36.68920186
3754,-10.44184843,-36.49972137
3755,-10.42106572,-36.6896193
3756,-10.44208579,-36.50051441
3757,-10.42079549,-36.68990394
3758,-10.44229817,-36.50124867
3759,-10.42048122,-36.69020445
3760,-10.44258642,-36.50221463
3761,-10.42013157,-36.69054056
3762,-10.44283511,-36.5030446
3763,-10.41959004,-36.69108412
3764,-10.44315318,-36.504056
3765,-10.41890474,-36.69174282
3766,-10.44341302,-36.50491891
3767,-10.41832417,-36.69235862
3768,-10.44374012,-36.50598823
3769,-10.41797931,-36.69270646
3770,-10.44406409,-36.50706683
3771,-10.41780551,-36.69287234
3772,-10.44439568,-36.50814383
3773,-10.41741892,-36.69322719
3774,-10.44472744,-36.50918919
3775,-10.41702457,-36.69358645
3776,-10.44500082,-36.51001733
3777,-10.41671027,-36.69391366
3778,-10.44532761,-36.51081863
3779,-10.41651063,-36.69409171
3780,-10.44580956,-36.51175005
3781,-10.41624333,-36.69436246
3782,-10.44631742,-36.51248088
3783,-10.41581746,-36.69479805
3784,-10.44688786,-36.51318766
3785,-10.41533147,-36.69534556
3786,-10.44751652,-36.5138335
3787,-10.41503881,-36.69592562
3788,-10.44831665,-36.51455468
3789,-10.41470283,-36.69669575
3790,-10.4489905,-36.51510061
3791,-10.41443053,-36.69734945
3792,-10.44977672,-36.51569329
3793,-10.41417634,-36.69794314
3794,-10.45057564,-36.51627705
3795,-10.41391209,-36.69849304
3796,-10.45126432,-36.5167868
3797,-10.41372569,-36.69878395
3798,-10.45210265,-36.5174137
3799,-10.41355338,-36.69900548
3800,-10.45282658,-36.51793045
3801,-10.41324105,-36.69933909
3802,-10.45371862,-36.51858176
3803,-10.41300256,-36.69952562
3804,-10.45458516,-36.51923357
3805,-10.41264942,-36.69981771
3806,-10.41208607,-36.70025488
3807,-10.45531579,-36.51976059
3808,-10.41159077,-36.70062046
3809,-10.45622224,-36.52045038
3810,-10.41102279,-36.70105844
3811,-10.45699139,-36.52101753
3812,-10.41056601,-36.70140979
3813,-10.45788092,-36.52168365
3814,-10.40997804,-36.70187369
3815,-10.45876108,-36.52233196
3816,-10.40954,-36.70223249
3817,-10.45947453,-36.5228548
3818,-10.40915278,-36.70262288
3819,-10.46034125,-36.52349031
3820,-10.40882683,-36.70307615
3821,-10.46119852,-36.52412197
3822,-10.40868203,-36.70330193
3823,-10.46191878,-36.52464235
3824,-10.40853646,-36.70351577
3825,-10.46262867,-36.52517832
3826,-10.40837511,-36.70374974
3827,-10.46355332,-36.52585144
3828,-10.40823956,-36.70393239
3829,-10.46433701,-36.52643624
3830,-10.40810531,-36.70409915
3831,-10.46508052,-36.52704574
3832,-10.40788307,-36.7044177
3833,-10.4658457,-36.52781141
3834,-10.40765171,-36.70482676
3835,-10.46638436,-36.52847194
3836,-10.4074048,-36.7052363
3837,-10.46694736,-36.52932509
3838,-10.40714263,-36.70564826
3839,-10.46738468,-36.53005213
3840,-10.4068193,-36.70621574
3841,-10.46795032,-36.53099696
3842,-10.40651222,-36.70670081
3843,-10.46842445,-36.53179344
3844,-10.4059957,-36.70721437
3845,-10.46900489,-36.53275261
3846,-10.4053829,-36.70759169
3847,-10.4695862,-36.53370977
3848,-10.40490115,-36.70789567
3849,-10.47003881,-36.53446071
3850,-10.40443008,-36.70819742
3851,-10.47037533,-36.53502733
3852,-10.40382022,-36.70857487
3853,-10.47066441,-36.53551024
3854,-10.40330451,-36.70909722
3855,-10.47100964,-36.53608665
3856,-10.40295866,-36.70963948
3857,-10.47140912,-36.53675794
3858,-10.40260022,-36.71021308
3859,-10.47194954,-36.53765812
3860,-10.40225582,-36.71076284
3861,-10.4724839,-36.53854908
3862,-10.40188514,-36.71133369
3863,-10.47291119,-36.5392414
3864,-10.40161182,-36.71175232
3865,-10.47341591,-36.54006995
3866,-10.40135001,-36.71222314
3867,-10.4738145,-36.54073832
3868,-10.40110512,-36.71270788
3869,-10.4743065,-36.54155803
3870,-10.40081525,-36.71333669
3871,-10.47473279,-36.54227995
3872,-10.40044827,-36.71409894
3873,-10.47526918,-36.54318238
3874,-10.39979928,-36.71474382
3875,-10.4757275,-36.54396685
3876,-10.39912816,-36.71527286
3877,-10.47630288,-36.54491642
3878,-10.39840663,-36.71580917
3879,-10.47680486,-36.54574242
3880,-10.39775767,-36.71630716
3881,-10.4773973,-36.54670934
3882,-10.39705135,-36.71694537
3883,-10.47798208,-36.54768826
3884,-10.39627708,-36.71769043
3885,-10.47845751,-36.54849926
3886,-10.39551904,-36.71844013
3887,-10.4790588,-36.54948701
3888,-10.39492667,-36.71902007
3889,-10.47963362,-36.55044741
3890,-10.39434075,-36.71958493
3891,-10.48011574,-36.5512336
3892,-10.39364325,-36.72027489
3893,-10.48065151,-36.55214565
3894,-10.39292482,-36.72097138
3895,-10.48112881,-36.55292593
3896,-10.3922231,-36.72165898
3897,-10.48169426,-36.55388485
3898,-10.3916314,-36.72223953
3899,-10.4822859,-36.55486065
3900,-10.39091771,-36.72294249
3901,-10.48277989,-36.555701
3902,-10.39031487,-36.72354216
3903,-10.48338771,-36.55669627
3904,-10.3895558,-36.72427344
3905,-10.48388774,-36.5575222
3906,-10.3889173,-36.72487449
3907,-10.48447183,-36.55850842
3908,-10.38815969,-36.72563937
3909,-10.4850494,-36.55948027
3910,-10.48564207,-36.56045594
3911,-10.38735156,-36.72643581
3912,-10.38651092,-36.72725624
3913,-10.48624138,-36.56148741
3914,-10.48689363,-36.56256882
3915,-10.38581149,-36.72794405
3916,-10.48742722,-36.56344834
3917,-10.38497606,-36.72875769
3918,-10.48795039,-36.56433846
3919,-10.3841496,-36.72955712
3920,-10.48856703,-36.56535428
3921,-10.3833232,-36.73036884
3922,-10.38260839,-36.73105639
3923,-10.48915265,-36.56628764
3924,-10.38175285,-36.73189353
3925,-10.48963621,-36.56710127
3926,-10.49025538,-36.56814318
3927,-10.3810406,-36.73257914
3928,-10.38025123,-36.73343243
3929,-10.49073744,-36.56894932
3930,-10.37946099,-36.73420188
3931,-10.49128374,-36.56986668
3932,-10.49184594,-36.57076599
3933,-10.37877342,-36.73485844
3934,-10.49228771,-36.57149558
3935,-10.37809262,-36.7355212
3936,-10.49282895,-36.57239591
3937,-10.49328321,-36.57315031
3938,-10.377288,-36.73630458
3939,-10.49372445,-36.57389434
3940,-10.37663025,-36.73694397
3941,-10.49426239,-36.57477895
3942,-10.37582117,-36.73773629
3943,-10.49478345,-36.57564365
3944,-10.37501603,-36.7385231
3945,-10.49522069,-36.57636123
3946,-10.37419272,-36.73932449
3947,-10.49573958,-36.57722321
3948,-10.37352507,-36.73997561
3949,-10.49627498,-36.5781452
3950,-10.37274959,-36.74074601
3951,-10.49672189,-36.57890501
3952,-10.3721065,-36.74139447
3953,-10.4972643,-36.57980428
3954,-10.37131338,-36.7422087
3955,-10.49768957,-36.5805274
3956,-10.37067905,-36.74285386
3957,-10.49821128,-36.58140588
3958,-10.36989069,-36.7436308
3959,-10.49873343,-36.58228523
3960,-10.36909874,-36.74440746
3961,-10.49917107,-36.58301732
3962,-10.36842231,-36.74506465
3963,-10.49949572,-36.58395976
3964,-10.367608,-36.74587046
3965,-10.49964283,-36.58479246
3966,-10.36692064,-36.74656075
3967,-10.49968999,-36.58581573
3968,-10.36602314,-36.74745413
3969,-10.49962979,-36.58673954
3970,-10.36507833,-36.74835552
3971,-10.499442,-36.58772459
3972,-10.36432476,-36.74910862
3973,-10.49926668,-36.58867909
3974,-10.36346249,-36.74993806
3975,-10.49908583,-36.58971416
3976,-10.3627158,-36.75067265
3977,-10.49892914,-36.59062064
3978,-10.36202985,-36.75135317
3979,-10.49877875,-36.59136789
3980,-10.3614657,-36.75190168
3981,-10.49863237,-36.59218412
3982,-10.36090009,-36.75246024
3983,-10.49843918,-36.59327633
3984,-10.3601882,-36.75315609
3985,-10.4982658,-36.59423308
3986,-10.35959288,-36.75373938
3987,-10.49805898,-36.59536841
3988,-10.35886746,-36.75445207
3989,-10.49784439,-36.59650087
3990,-10.35812216,-36.75518455
3991,-10.49758085,-36.59757491
3992,-10.35743013,-36.75587905
3993,-10.49734282,-36.59838595
3994,-10.35690843,-36.75638292
3995,-10.49707131,-36.5993777
3996,-10.4967901,-36.6003769
3997,-10.35655226,-36.75671464
3998,-10.35638818,-36.75678619
3999,-10.49649809,-36.60140488
4000,-10.35622014,-36.75671529
4001,-10.49619626,-36.60245517
4002,-10.35591201,-36.75687938
4003,-10.4959439,-36.60332413
4004,-10.3556971,-36.75736133
4005,-10.49565954,-36.60437388
4006,-10.35547887,-36.75778719
4007,-10.49537138,-36.60541984
4008,-10.35534106,-36.75808717
4009,-10.49513129,-36.60627974
4010,-10.35519916,-36.75841388
4011,-10.49483171,-36.60732885
4012,-10.35495283,-36.75894573
4013,-10.49459275,-36.60820838
4014,-10.3546751,-36.75949934
4015,-10.4943371,-36.60912002
4016,-10.35435445,-36.76015825
4017,-10.49402058,-36.61023559
4018,-10.35403832,-36.7608035
4019,-10.49371511,-36.61133888
4020,-10.35363377,-36.7617051
4021,-10.4934707,-36.61225554
4022,-10.35314411,-36.76271987
4023,-10.4931599,-36.61334525
4024,-10.35265583,-36.76373281
4025,-10.49283667,-36.61443721
4026,-10.35220749,-36.76468649
4027,-10.49252319,-36.61553128
4028,-10.35186265,-36.76542565
4029,-10.49226264,-36.61645275
4030,-10.35147447,-36.76625009
4031,-10.49195718,-36.61755569
4032,-10.35113775,-36.76692783
4033,-10.49169175,-36.61852044
4034,-10.35071343,-36.76779389
4035,-10.49150604,-36.61919386
4036,-10.35032163,-36.76856579
4037,-10.49131733,-36.61977759
4038,-10.3498839,-36.76948407
4039,-10.49096093,-36.62041525
4040,-10.34950706,-36.77027619
4041,-10.49038951,-36.62101186
4042,-10.34918985,-36.77112956
4043,-10.48984763,-36.62135578
4044,-10.3489768,-36.77202386
4045,-10.48901437,-36.62158565
4046,-10.34881673,-36.77315525
4047,-10.48804357,-36.62170928
4048,-10.34865608,-36.77434267
4049,-10.48716194,-36.62181268
4050,-10.3485575,-36.77530599
4051,-10.48627757,-36.62191269
4052,-10.34841011,-36.77651492
4053,-10.48521163,-36.62203165
4054,-10.3483099,-36.77746322
4055,-10.48435513,-36.62212571
4056,-10.34829445,-36.7783073
4057,-10.4835111,-36.62223347
4058,-10.34835135,-36.77930514
4059,-10.48268545,-36.6223411
4060,-10.34842852,-36.78018359
4061,-10.4816907,-36.62245595
4062,-10.34853266,-36.78123604
4063,-10.48085926,-36.62255096
4064,-10.34860912,-36.78206259
4065,-10.47986357,-36.62266468
4066,-10.34870576,-36.78299343
4067,-10.47900948,-36.62274862
4068,-10.34878783,-36.78381251
4069,-10.47815892,-36.62285992
4070,-10.34889184,-36.78480606
4071,-10.4772851,-36.62296218
4072,-10.34897813,-36.78570187
4073,-10.47625658,-36.6230749
4074,-10.34905152,-36.78652396
4075,-10.4754636,-36.62318081
4076,-10.34915921,-36.78724972
4077,-10.47459104,-36.62328758
4078,-10.34940812,-36.78820033
4079,-10.47382114,-36.62350825
4080,-10.3497009,-36.78893404
4081,-10.47324317,-36.62383681
4082,-10.35005606,-36.78963642
4083,-10.47264553,-36.62441385
4084,-10.35052036,-36.79048155
4085,-10.47223335,-36.62503842
4086,-10.35100364,-36.79138434
4087,-10.47174921,-36.62592606
4088,-10.35143077,-36.79218904
4089,-10.47133548,-36.62669917
4090,-10.35192469,-36.7931398
4091,-10.47083256,-36.62764127
4092,-10.35234549,-36.79397653
4093,-10.47043063,-36.62837163
4094,-10.47000243,-36.6291556
4095,-10.35268822,-36.79460442
4096,-10.46958373,-36.62993197
4097,-10.35300831,-36.7952118
4098,-10.46922923,-36.63058974
4099,-10.35333126,-36.79582973
4100,-10.4688636,-36.63124235
4101,-10.35376217,-36.79662358
4102,-10.46851252,-36.63190092
4103,-10.3541962,-36.79746309
4104,-10.46809965,-36.63266487
4105,-10.35454485,-36.79813252
4106,-10.467773,-36.63327742
4107,-10.35487804,-36.79877391
4108,-10.46761662,-36.63356258
4109,-10.35520642,-36.79931882
4110,-10.46746792,-36.6338156
4111,-10.35555648,-36.79979271
4112,-10.46729347,-36.63415732
4113,-10.35600479,-36.80028672
4114,-10.46703395,-36.63468722
4115,-10.35649284,-36.80072902
4116,-10.46676649,-36.63516117
4117,-10.35723847,-36.80132852
4118,-10.4664101,-36.63579444
4119,-10.3579094,-36.80185677
4120,-10.46612031,-36.63634596
4121,-10.46571936,-36.63708541
4122,-10.35859458,-36.80240937
4123,-10.46535804,-36.63776661
4124,-10.35941628,-36.80306841
4125,-10.46490829,-36.63835839
4126,-10.36029638,-36.80366945
4127,-10.46419593,-36.63884479
4128,-10.36129375,-36.80410094
4129,-10.46341399,-36.63906561
4130,-10.36220235,-36.80437571
4131,-10.46272005,-36.63912902
4132,-10.36326877,-36.80464419
4133,-10.46229929,-36.63915676
4134,-10.36411448,-36.80485354
4135,-10.46213084,-36.63917823
4136,-10.36497981,-36.80513632
4137,-10.46212985,-36.63919038
4138,-10.3660293,-36.80568181
4139,-10.46208442,-36.63920907
4140,-10.36698641,-36.80646239
4141,-10.46195138,-36.63923041
4142,-10.36784422,-36.80741079
4143,-10.4616547,-36.63924094
4144,-10.36860059,-36.80833666
4145,-10.46127414,-36.63926822
4146,-10.36924871,-36.80911414
4147,-10.46079169,-36.63930261
4148,-10.36988822,-36.80986762
4149,-10.46048245,-36.63932108
4150,-10.37053373,-36.81062827
4151,-10.46022642,-36.63934606
4152,-10.37105864,-36.81124883
4153,-10.45993956,-36.63937837
4154,-10.37171764,-36.81205493
4155,-10.45955644,-36.63941001
4156,-10.37227627,-36.81273025
4157,-10.45898047,-36.63944452
4158,-10.37286089,-36.81344218
4159,-10.45838046,-36.63950102
4160,-10.37359656,-36.81432225
4161,-10.45786859,-36.63953082
4162,-10.37434285,-36.81521348
4163,-10.45718443,-36.63958522
4164,-10.3749847,-36.81617824
4165,-10.45644363,-36.63964744
4166,-10.37542022,-36.81718197
4167,-10.45562991,-36.63970034
4168,-10.37580801,-36.81817653
4169,-10.45475273,-36.63977546
4170,-10.37637591,-36.81880966
4171,-10.45400711,-36.63983649
4172,-10.37709084,-36.81924569
4173,-10.45311862,-36.63993702
4174,-10.37797707,-36.81982705
4175,-10.45226823,-36.640124
4176,-10.37875932,-36.82055344
4177,-10.45159895,-36.64037557
4178,-10.37927745,-36.82152748
4179,-10.45087662,-36.64071656
4180,-10.37978942,-36.82250076
4181,-10.45029022,-36.64109001
4182,-10.38020602,-36.82332608
4183,-10.44973283,-36.64158311
4184,-10.38057443,-36.82413108
4185,-10.44926163,-36.64208674
4186,-10.3808496,-36.82508105
4187,-10.44871591,-36.64272289
4188,-10.38098582,-36.82601266
4189,-10.44828704,-36.643355
4190,-10.38107815,-36.82678658
4191,-10.44786356,-36.64413319
4192,-10.38116409,-36.82760425
4193,-10.44758114,-36.64471726
4194,-10.38126554,-36.82862356
4195,-10.44724764,-36.64537164
4196,-10.38138568,-36.82968968
4197,-10.4470368,-36.64581941
4198,-10.38142573,-36.83075024
4199,-10.44691476,-36.64606895
4200,-10.38115719,-36.83171073
4201,-10.44685565,-36.64620747
4202,-10.38075382,-36.83250795
4203,-10.44685156,-36.64623825
4204,-10.38043886,-36.83308027
4205,-10.44682062,-36.64630756
4206,-10.38013882,-36.83364576
4207,-10.44662154,-36.64668725
4208,-10.37976442,-36.83433347
4209,-10.44637488,-36.647198
4210,-10.37946129,-36.83490965
4211,-10.44602094,-36.64791285
4212,-10.37912555,-36.83552014
4213,-10.44572522,-36.64851498
4214,-10.37871001,-36.8363149
4215,-10.44535788,-36.6492899
4216,-10.37835477,-36.83701827
4217,-10.44497698,-36.65011304
4218,-10.37795736,-36.8377625
4219,-10.44461974,-36.65091535
4220,-10.37768175,-36.83870868
4221,-10.44429052,-36.65159586
4222,-10.37776709,-36.83971465
4223,-10.44395782,-36.65227822
4224,-10.37794279,-36.84050586
4225,-10.4436447,-36.65291773
4226,-10.37817798,-36.84143238
4227,-10.44325537,-36.65373835
4228,-10.37839081,-36.84228291
4229,-10.4428634,-36.65456829
4230,-10.37862845,-36.84321435
4231,-10.44249297,-36.6553726
4232,-10.37892207,-36.84436283
4233,-10.44217892,-36.65603034
4234,-10.37917437,-36.84539522
4235,-10.4417986,-36.65682319
4236,-10.37935709,-36.84614802
4237,-10.44139712,-36.65761978
4238,-10.37956512,-36.84693907
4239,-10.44090329,-36.65842259
4240,-10.37972326,-36.84757879
4241,-10.44047326,-36.6590622
4242,-10.37992155,-36.84836049
4243,-10.4398302,-36.65979947
4244,-10.3800822,-36.84900956
4245,-10.43926101,-36.66042013
4246,-10.38020147,-36.8494086
4247,-10.43858055,-36.66115507
4248,-10.38027095,-36.84965298
4249,-10.43803731,-36.66175467
4250,-10.38042751,-36.85020905
4251,-10.43751723,-36.66232645
4252,-10.38064318,-36.85081181
4253,-10.43688028,-36.66298344
4254,-10.38094756,-36.85171494
4255,-10.4362073,-36.66366505
4256,-10.38123212,-36.85255583
4257,-10.43562353,-36.66425861
4258,-10.38154562,-36.85354933
4259,-10.43488926,-36.66502855
4260,-10.38181663,-36.85428934
4261,-10.4342659,-36.66568442
4262,-10.38204832,-36.85496342
4263,-10.43353981,-36.6664517
4264,-10.38224877,-36.85561374
4265,-10.43293716,-36.66708564
4266,-10.38239461,-36.85601297
4267,-10.43223496,-36.66783047
4268,-10.3824582,-36.85625989
4269,-10.43155622,-36.66854966
4270,-10.38261748,-36.85675674
4271,-10.43103519,-36.6691037
4272,-10.38279245,-36.85727821
4273,-10.43041232,-36.66977424
4274,-10.38298826,-36.8580586
4275,-10.42993106,-36.67038367
4276,-10.38315751,-36.85884643
4277,-10.4295017,-36.671151
4278,-10.38324389,-36.85951842
4279,-10.42931737,-36.67189178
4280,-10.38329256,-36.86012295
4281,-10.4292443,-36.67248065
4282,-10.38331706,-36.86043882
4283,-10.42936989,-36.67332136
4284,-10.38333736,-36.86075851
4285,-10.42952101,-36.67409803
4286,-10.38339857,-36.86131183
4287,-10.42974397,-36.67502227
4288,-10.38343977,-36.86186313
4289,-10.42997052,-36.67597953
4290,-10.38351275,-36.86260041
4291,-10.43010485,-36.67669902
4292,-10.38357163,-36.86327905
4293,-10.43020064,-36.67747571
4294,-10.38363006,-36.86401437
4295,-10.43003721,-36.67831792
4296,-10.3837103,-36.86494091
4297,-10.42983774,-36.67910866
4298,-10.38377991,-36.86569463
4299,-10.42960163,-36.68007584
4300,-10.38384537,-36.86648446
4301,-10.42934116,-36.68102856
4302,-10.38392133,-36.86738327
4303,-10.42914817,-36.68179472
4304,-10.38397385,-36.8679849
4305,-10.42892726,-36.68254466
4306,-10.38399711,-36.8682446
4307,-10.42862445,-36.68322744
4308,-10.38404387,-36.86859525
4309,-10.42821461,-36.68380292
4310,-10.38406753,-36.86906024
4311,-10.42763687,-36.68433685
4312,-10.38413173,-36.86974831
4313,-10.42703918,-36.68481066
4314,-10.38417774,-36.8703598
4315,-10.42654599,-36.68520039
4316,-10.3842377,-36.87114598
4317,-10.42594058,-36.68566537
4318,-10.38429693,-36.87184955
4319,-10.42528688,-36.68617671
4320,-10.42459026,-36.68670378
4321,-10.38438497,-36.87273327
4322,-10.42397027,-36.68718349
4323,-10.38444869,-36.87348156
4324,-10.42334971,-36.68766198
4325,-10.38451112,-36.87437066
4326,-10.42259599,-36.68823351
4327,-10.38458889,-36.87524546
4328,-10.42195294,-36.68876462
4329,-10.38464705,-36.87574909
4330,-10.42147979,-36.68920186
4331,-10.38466176,-36.87603561
4332,-10.42106572,-36.6896193
4333,-10.38470221,-36.87647702
4334,-10.42079549,-36.68990394
4335,-10.38475471,-36.87719011
4336,-10.42048122,-36.69020445
4337,-10.38481612,-36.87797591
4338,-10.42013157,-36.69054056
4339,-10.38488062,-36.8786384
4340,-10.41959004,-36.69108412
4341,-10.41890474,-36.69174282
4342,-10.3849603,-36.87949098
4343,-10.41832417,-36.69235862
4344,-10.38504581,-36.88037693
4345,-10.41797931,-36.69270646
4346,-10.38511183,-36.8811375
4347,-10.41780551,-36.69287234
4348,-10.38519085,-36.88206748
4349,-10.41741892,-36.69322719
4350,-10.38526141,-36.88285709
4351,-10.41702457,-36.69358645
4352,-10.38533807,-36.88378926
4353,-10.41671027,-36.69391366
4354,-10.38542693,-36.8846869
4355,-10.41651063,-36.69409171
4356,-10.38547658,-36.88543533
4357,-10.41624333,-36.69436246
4358,-10.41581746,-36.69479805
4359,-10.38556021,-36.88636403
4360,-10.38563656,-36.88717659
4361,-10.41533147,-36.69534556
4362,-10.41503881,-36.69592562
4363,-10.38570768,-36.88817594
4364,-10.41470283,-36.69669575
4365,-10.38580945,-36.88917801
4366,-10.41443053,-36.69734945
4367,-10.3858904,-36.89012206
4368,-10.41417634,-36.69794314
4369,-10.3859616,-36.8910223
4370,-10.41391209,-36.69849304
4371,-10.38602757,-36.89173246
4372,-10.41372569,-36.69878395
4373,-10.38608467,-36.89239018
4374,-10.41355338,-36.69900548
4375,-10.41324105,-36.69933909
4376,-10.38613113,-36.89306662
4377,-10.41300256,-36.69952562
4378,-10.38618367,-36.89374028
