T47,41.159088,-8.648379
T47,41.157684,-8.646795
T47,41.155730999999996,-8.645679000000001
T47,41.153481000000006,-8.644797
T47,41.151159,-8.644760999999999
T47,41.14935,-8.642799
T47,41.149521,-8.639352
T47,41.1507,-8.636166000000001
T47,41.151258000000006,-8.633088
T47,41.152248,-8.632521
T47,41.152221000000004,-8.632521
T47,41.152229999999996,-8.632521
T47,41.152617,-8.631891000000001
T47,41.152590000000004,-8.631018000000001
T47,41.152473,-8.629002
T47,41.152392,-8.627337
T47,41.152185,-8.626562999999999
T47,41.152716000000005,-8.624763000000002
T47,41.152797,-8.622800999999999
T47,41.152598999999995,-8.620595999999999
T47,41.152347000000006,-8.61867
T47,41.152284,-8.618013000000001
T47,41.151852,-8.617716
T48,41.167503,-8.64972
T48,41.167449000000005,-8.649657
T48,41.166737999999995,-8.649837000000002
T48,41.16614400000001,-8.648784000000001
T48,41.165856,-8.647227
T48,41.16547800000001,-8.64531
T48,41.165442000000006,-8.644563
T48,41.165154,-8.643006
T48,41.16450600000001,-8.641188
T48,41.164461,-8.63919
T48,41.164452,-8.637633000000001
T48,41.16447900000001,-8.637533999999999
T48,41.164488000000006,-8.637525
T48,41.16438,-8.637030000000001
T48,41.163894,-8.63532
T48,41.163291,-8.633736
T48,41.162472,-8.632962
T48,41.162292,-8.632881
T49,41.163111,-8.584344000000002
T49,41.163075,-8.584371
T49,41.16294,-8.58537
T49,41.162625000000006,-8.585469000000002
T49,41.161203,-8.58537
T49,41.160231,-8.583345
T49,41.159448000000005,-8.582714999999999
T49,41.158881,-8.582922
T49,41.159169,-8.581869000000001
T49,41.159331,-8.581158
T49,41.15929500000001,-8.580285
T49,41.159394,-8.578566
T49,41.160042000000004,-8.576712
T49,41.160267000000005,-8.575542
T49,41.160915,-8.573724
T49,41.161635000000004,-8.572518
T49,41.162409,-8.570817
T49,41.163768,-8.570268
T49,41.164839,-8.570934000000001
T49,41.165496,-8.571033
T49,41.16614400000001,-8.569728000000001
T49,41.16634199999999,-8.568045
T49,41.166531,-8.566254
T49,41.166918,-8.56512
T49,41.167269,-8.564129999999999
T49,41.167556999999995,-8.562924
T49,41.166549,-8.561736000000002
T49,41.166531,-8.559684
T49,41.167556999999995,-8.558604
T49,41.168016,-8.557884
T49,41.168457,-8.557101000000001
T49,41.168645999999995,-8.556417000000001
T49,41.168763,-8.554635000000001
T49,41.168853,-8.553771
T49,41.168412000000004,-8.552916
T49,41.168394,-8.552888999999999
T49,41.168394,-8.552888999999999
T49,41.168394,-8.552898
T49,41.168385,-8.552907000000001
T50,41.162715,-8.591327999999999
T50,41.162715,-8.591292000000001
T50,41.162553,-8.59104
T50,41.162166000000006,-8.591247000000001
T50,41.162048999999996,-8.591238
T50,41.162355,-8.590887
T50,41.163759,-8.589780000000001
T50,41.163399,-8.582184
T50,41.163651,-8.580969
T50,41.164848000000006,-8.58195
T50,41.165549999999996,-8.58249
T50,41.165874,-8.582841
T50,41.16636,-8.583615000000002
T50,41.166378,-8.583669
T50,41.166593999999996,-8.584335
T50,41.166846,-8.586359999999999
T50,41.167566,-8.587827
T50,41.168285999999995,-8.589078
T50,41.169275999999996,-8.590698000000001
T50,41.170815,-8.593056
T50,41.171886,-8.596476
T50,41.171229000000004,-8.600589
T50,41.171832,-8.605269
T50,41.174001000000004,-8.609103
T50,41.174586000000005,-8.613441
T50,41.174028,-8.617257
T50,41.173587,-8.621568
T50,41.173190999999996,-8.625447000000001
T50,41.172669000000006,-8.629281
T50,41.171940000000006,-8.632647
T50,41.171148,-8.63604
T50,41.169042,-8.639712
T50,41.166477,-8.643276
T50,41.164695,-8.647119
T50,41.162724,-8.64927
T50,41.159718000000005,-8.648568000000001
T50,41.157333,-8.646543000000001
T50,41.155119000000006,-8.645453999999999
T50,41.152752,-8.644707
T50,41.149971,-8.64405
T50,41.149359000000004,-8.639964
T50,41.150718000000005,-8.63613
T50,41.15102400000001,-8.633727
T50,41.152113,-8.632566
T50,41.152104,-8.632557
T50,41.152113,-8.632557
T50,41.152598999999995,-8.631998999999999
T50,41.152572000000006,-8.631252000000002
T50,41.15241,-8.629128
T50,41.152356000000005,-8.627481
T50,41.152473,-8.626545
T50,41.152473,-8.626554
T50,41.152491000000005,-8.626545
T50,41.152482,-8.626562999999999
T50,41.151779999999995,-8.626005000000001
T50,41.150681999999996,-8.626005000000001
T50,41.149791,-8.625798
T51,41.157684,-8.628264
T51,41.157702,-8.628201
T51,41.157756,-8.627058000000002
T51,41.157441,-8.625474
T51,41.157333,-8.625285
T51,41.157126000000005,-8.624898
T51,41.155884,-8.625303
T51,41.155524,-8.624403000000001
T51,41.155749,-8.623251
T51,41.155902,-8.622207
T51,41.155668,-8.621046000000002
T51,41.155308,-8.619471
T51,41.154903000000004,-8.617428
T51,41.154552,-8.614971
T51,41.15423700000001,-8.613585
T51,41.153967,-8.613351
T51,41.15401200000001,-8.613333
T51,41.153805,-8.613297
T51,41.153652,-8.612100000000002
T51,41.153544000000004,-8.610561
T51,41.153499000000004,-8.608383
T51,41.153427,-8.606538
T51,41.153454,-8.606546999999999
T51,41.153454,-8.606546999999999
T51,41.152419,-8.606421000000001
T51,41.152364999999996,-8.606646
T51,41.152239,-8.606853
T51,41.151285,-8.607348000000002
T51,41.150997000000004,-8.607114000000001
T51,41.150952000000004,-8.606889
T51,41.150313,-8.606997
T51,41.150268000000004,-8.607078
T51,41.150223,-8.607105
T51,41.148999,-8.607753
T51,41.148756,-8.607843
T51,41.148729,-8.607789
T51,41.148693,-8.607771
T51,41.148675,-8.607537
T51,41.148693,-8.60733
T51,41.148549,-8.607042000000002
T51,41.148558,-8.607024000000001
T51,41.148540000000004,-8.607024000000001
T51,41.148324,-8.606619
T51,41.148278999999995,-8.606322
T51,41.148252,-8.606340000000001
T51,41.148252,-8.606330999999999
T51,41.147937,-8.605512000000001
T51,41.147649,-8.60463
T51,41.147667000000006,-8.604207
T51,41.147586000000004,-8.604018
T51,41.146812,-8.603793000000001
T51,41.146640999999995,-8.603856
T51,41.146623000000005,-8.603874
T51,41.146605,-8.603865
T51,41.146434,-8.604144
T51,41.14602,-8.604638999999999
T51,41.145588000000004,-8.60499
T51,41.145525,-8.604837
T51,41.145453,-8.604738
T51,41.144805,-8.604603000000001
T51,41.144211,-8.604864000000001
T51,41.143572000000006,-8.603649
T51,41.142789,-8.602083
T51,41.140989000000005,-8.601723
T52,41.150313,-8.606988
T52,41.15025,-8.607114000000001
T52,41.15020500000001,-8.607231
T52,41.149881,-8.607384
T52,41.148945,-8.607843
T52,41.148207,-8.608266
T52,41.147721000000004,-8.608563
T52,41.147559,-8.608851000000001
T52,41.147802,-8.609067000000001
T52,41.147937,-8.609895
T52,41.147838,-8.610309
T52,41.147838,-8.610372
T52,41.147757000000006,-8.610876000000001
T52,41.147415,-8.611343999999999
T52,41.147037,-8.611398000000001
T52,41.146821,-8.611434
T52,41.146587,-8.611488
T52,41.146578000000005,-8.611488
T52,41.146245,-8.61156
T52,41.14591200000001,-8.611443
T52,41.146055999999994,-8.611191
T52,41.146101,-8.611182
T52,41.14610999999999,-8.610930000000002
T53,41.151339,-8.609688
T53,41.151339,-8.609696999999999
T53,41.151348000000006,-8.609652
T53,41.151447000000005,-8.609544000000001
T53,41.152023,-8.609976000000001
T53,41.153166000000006,-8.610002999999999
T53,41.153976,-8.609949
T53,41.155524,-8.609256
T53,41.15652300000001,-8.609229000000001
T53,41.157405000000004,-8.608995000000002
T53,41.157603,-8.607483
T53,41.158547999999996,-8.606601000000001
T53,41.159025,-8.605611000000001
T53,41.15884500000001,-8.604549
T53,41.159961,-8.604531000000001
T53,41.160096,-8.603433
T53,41.159583000000005,-8.601552
T53,41.15898000000001,-8.599293
T53,41.15889,-8.598924
T54,41.148918,-8.585640000000001
T54,41.148981,-8.585766
T54,41.148990000000005,-8.586053999999999
T54,41.149035,-8.586594000000002
T54,41.149476,-8.588115
T54,41.14992600000001,-8.589753
T54,41.150493000000004,-8.591688
T54,41.150808,-8.593056
T54,41.150673,-8.593155000000001
T54,41.150664000000006,-8.593164
T54,41.150664000000006,-8.593155000000001
T54,41.150934,-8.593758
T54,41.151771000000004,-8.594577000000001
T54,41.153417999999995,-8.595108
T54,41.154399,-8.595378
T54,41.15443500000001,-8.595315
T54,41.154453000000004,-8.59527
T54,41.154650999999994,-8.595414
T54,41.155272,-8.595234
T54,41.155758,-8.594982
T54,41.15616300000001,-8.594783999999999
T54,41.157099,-8.594298
T54,41.159025,-8.593128
T54,41.16051,-8.592236999999999
T54,41.16166200000001,-8.591463000000001
T54,41.16257100000001,-8.590734
T54,41.163408,-8.590032
T54,41.163768,-8.589690000000001
T54,41.16375000000001,-8.589699
T54,41.163777,-8.589672
T54,41.16420000000001,-8.589303
T54,41.164308,-8.589231
T54,41.164559999999994,-8.589141000000001
T54,41.164632,-8.589123
T54,41.16474,-8.589087
T54,41.165217000000005,-8.588907
T54,41.166315,-8.588475
T54,41.167152,-8.588106
T54,41.167197,-8.588078999999999
T54,41.168025,-8.587728
T54,41.16879899999999,-8.587359000000001
T54,41.168817,-8.587341
T54,41.16897,-8.587269
T54,41.170688999999996,-8.586369000000001
T55,41.148558,-8.585685000000002
T55,41.148666,-8.585757000000001
T55,41.148801000000006,-8.585721
T55,41.14897200000001,-8.585973000000001
T55,41.148990000000005,-8.586486
T55,41.149197,-8.587404000000001
T55,41.149557,-8.588664
T55,41.150006999999995,-8.590347
T55,41.150475,-8.592021
T55,41.150781,-8.593083
T55,41.150709,-8.593353
T55,41.150691,-8.593353
T55,41.1507,-8.593353
T55,41.150735999999995,-8.593335
T55,41.150745,-8.593326
T55,41.150808,-8.593515000000002
T55,41.15124,-8.594370000000001
T55,41.152329,-8.594757
T55,41.153445,-8.595189
T55,41.15439000000001,-8.595468000000002
T55,41.155398000000005,-8.595180000000001
T55,41.15619,-8.59473
T55,41.157351,-8.594091
T55,41.15862,-8.593407000000001
T55,41.158926,-8.594082
T55,41.159151,-8.594757
T55,41.159475,-8.595783
T55,41.159808000000005,-8.595774
T55,41.160258,-8.594397
T55,41.1606,-8.594433
T55,41.160906,-8.596755
T55,41.161176,-8.59896
T55,41.16129300000001,-8.600112000000001
T55,41.161319999999996,-8.600094
T55,41.161086000000005,-8.600463
T55,41.160006,-8.600859000000002
T55,41.159646,-8.601039
T55,41.15961,-8.601066
T55,41.159556,-8.601084
T56,41.14944,-8.61111
T56,41.149404,-8.611137000000001
T56,41.149278,-8.610858
T56,41.149269,-8.610867
T56,41.149287,-8.610858
T56,41.149575,-8.610237000000001
T56,41.149962,-8.610183000000001
T56,41.15052,-8.610309
T56,41.150727,-8.610129
T56,41.150745,-8.610129
T56,41.150754,-8.610129
T56,41.150763,-8.610120000000002
T56,41.15151,-8.609499000000001
T56,41.152302000000006,-8.610002999999999
T56,41.153373,-8.610048
T56,41.15452500000001,-8.6094
T56,41.15538,-8.609265
T56,41.15628,-8.609445000000001
T56,41.157387,-8.609238
T56,41.15799,-8.60886
T56,41.159277,-8.608275
T56,41.160923999999994,-8.607492
T56,41.16411,-8.606295000000001
T57,41.144625000000005,-8.606285999999999
T57,41.144724,-8.606663999999999
T57,41.14503,-8.607123
T57,41.145048,-8.607123
T57,41.14524600000001,-8.607312
T57,41.145588000000004,-8.607410999999999
T57,41.145939,-8.607078
T57,41.146407,-8.607051
T57,41.14642500000001,-8.607051
T57,41.146515,-8.606997
T57,41.146668,-8.606934
T57,41.146659,-8.606907
T57,41.14665000000001,-8.606961
T57,41.146659,-8.606943000000001
T57,41.146668,-8.606943000000001
T57,41.146866,-8.606889
T57,41.147136,-8.607348000000002
T57,41.14724400000001,-8.607942000000001
T57,41.147307,-8.608113000000001
T57,41.147594999999995,-8.609229000000001
T57,41.147784,-8.610335999999998
T57,41.147766,-8.61039
T57,41.148207,-8.610876000000001
T57,41.14856699999999,-8.610759000000002
T57,41.148846,-8.610651
T57,41.14992600000001,-8.610218999999999
T57,41.150394,-8.610335999999998
T57,41.150394,-8.610354000000001
T57,41.150547,-8.610318000000001
T57,41.151168,-8.609778
T57,41.151465,-8.609517
T57,41.151888,-8.609868
T57,41.153022,-8.609994
T57,41.154165000000006,-8.609724
T57,41.155280999999995,-8.609292
T57,41.156946,-8.60931
T57,41.157422999999994,-8.609202
T57,41.15875499999999,-8.608554
T57,41.16047400000001,-8.607753
T57,41.163885,-8.606367
T57,41.164182000000004,-8.606295000000001
T57,41.166054,-8.606412
T57,41.16861,-8.606412
T57,41.170716000000006,-8.604792
T57,41.171238,-8.602056000000001
T57,41.17120200000001,-8.599068
T57,41.171157,-8.596854000000002
T57,41.171930999999994,-8.59527
T57,41.174693999999995,-8.594055
T57,41.178447,-8.593191000000001
T57,41.182218,-8.593038000000002
T57,41.18555700000001,-8.594046
T57,41.18925599999999,-8.594567999999999
T58,41.167197,-8.649531000000001
T58,41.167170000000006,-8.64963
T58,41.166647999999995,-8.64981
T58,41.166639,-8.649909000000001
T58,41.166621,-8.649909000000001
T58,41.166603,-8.649882000000002
T58,41.16614400000001,-8.648982
T58,41.165991000000005,-8.647731
T58,41.16574800000001,-8.646651
T58,41.165451,-8.64486
T58,41.16532500000001,-8.644059
T58,41.164965,-8.642241
T58,41.164649999999995,-8.64018
T58,41.164551,-8.638452000000001
T58,41.164488000000006,-8.637372000000001
T58,41.164497,-8.637345
T58,41.164488000000006,-8.637354
T58,41.16429,-8.636499
T58,41.163705,-8.634717
T58,41.163011999999995,-8.633331
T58,41.162265000000005,-8.632647
T58,41.162229,-8.632728
T59,41.207364,-8.630667
T59,41.206716,-8.634770999999999
T59,41.205555,-8.638641000000002
T59,41.204475,-8.642457
T59,41.203467,-8.646651
T59,41.203737000000004,-8.650701000000002
T59,41.206455000000005,-8.651664
T59,41.209712999999994,-8.651790000000002
T59,41.212719,-8.653086000000002
T59,41.215662,-8.654841
T59,41.21838,-8.657433
T59,41.221152000000004,-8.660115000000001
T59,41.223951,-8.662779
T59,41.226516000000004,-8.665191
T59,41.228559,-8.667801
T59,41.231349,-8.667477
T59,41.23368,-8.666604
T59,41.235849,-8.667665999999999
T59,41.237955,-8.667900000000001
T59,41.23863,-8.667837
T59,41.238387,-8.667045
T59,41.237946,-8.666082
T59,41.237424000000004,-8.665875
T59,41.237396999999994,-8.665227000000002
T59,41.237811,-8.664714
T59,41.237802,-8.664714
T59,41.237802,-8.664723
T59,41.238071999999995,-8.665146
T59,41.238431999999996,-8.666883
T59,41.238585,-8.667315
T59,41.23857600000001,-8.667297000000001
T59,41.238567,-8.667306
T59,41.238567,-8.667306
T59,41.238567,-8.667297000000001
T59,41.238558000000005,-8.667279
T59,41.238558000000005,-8.667279
T59,41.238558000000005,-8.667279
T59,41.238558000000005,-8.667279
T59,41.238558000000005,-8.667279
T59,41.238558000000005,-8.667279
T59,41.238558000000005,-8.667279
T59,41.238567,-8.667279
T59,41.238567,-8.667288
T59,41.23857600000001,-8.667288
T59,41.238567,-8.667297000000001
T59,41.238567,-8.667288
T59,41.238567,-8.667279
T59,41.238558000000005,-8.667279
T59,41.238558000000005,-8.667288
T59,41.238567,-8.667288
T59,41.23857600000001,-8.667279
T59,41.238585,-8.667279
T59,41.238585,-8.66727
T59,41.23857600000001,-8.667261
T59,41.23857600000001,-8.667261
T59,41.238567,-8.667261
T59,41.238558000000005,-8.66727
T59,41.238558000000005,-8.667279
T59,41.238567,-8.667279
T59,41.23857600000001,-8.667288
T59,41.23857600000001,-8.667288
T59,41.23857600000001,-8.667288
T59,41.23857600000001,-8.667279
T59,41.238585,-8.667288
T59,41.238585,-8.667288
T59,41.238585,-8.667288
T59,41.23857600000001,-8.667288
T59,41.238567,-8.667288
T59,41.238567,-8.667279
T59,41.238567,-8.667279
T59,41.23857600000001,-8.667279
T59,41.23857600000001,-8.667279
T59,41.23857600000001,-8.667279
T59,41.238585,-8.667288
T59,41.238585,-8.667288
T59,41.238585,-8.667288
T59,41.238594,-8.667279
T59,41.238585,-8.66727
T59,41.23857600000001,-8.66727
T59,41.23857600000001,-8.667279
T59,41.23857600000001,-8.667279
T59,41.238567,-8.667279
T59,41.238612,-8.66763
T59,41.239215,-8.669457
T59,41.239692000000005,-8.670663000000001
T59,41.238702,-8.670555
T59,41.236542,-8.670051
T59,41.235003,-8.669267999999999
T59,41.236262999999994,-8.669169
T59,41.237586,-8.669556
T59,41.23784700000001,-8.669646
T59,41.236956000000006,-8.670006
T59,41.235867,-8.669673
T59,41.23503,-8.66934
T59,41.235839999999996,-8.669034
T59,41.237118,-8.669349
T59,41.238333000000004,-8.668926
T59,41.236416,-8.667909
T59,41.23368,-8.666775000000001
T59,41.230872,-8.667774
T59,41.227677,-8.668665
T59,41.224419000000005,-8.668953
T59,41.223681000000006,-8.664759
T59,41.221674,-8.660871
T59,41.21840699999999,-8.657793
T59,41.21523,-8.654814
T59,41.211702,-8.652879
T59,41.207949,-8.651709
T59,41.20443900000001,-8.65161
T59,41.202549000000005,-8.652366
T59,41.201612999999995,-8.656542000000002
T59,41.199363000000005,-8.659971
T59,41.196726,-8.663616
T59,41.193468,-8.666199
T59,41.190138000000005,-8.667720000000001
T59,41.189022,-8.670411
T59,41.187014999999995,-8.668908
T59,41.186403,-8.666046
T59,41.185746,-8.665173000000001
T59,41.184881999999995,-8.664111
T59,41.183514,-8.662419
T59,41.18211900000001,-8.660709
T59,41.181219000000006,-8.659602
T59,41.179950000000005,-8.658026999999999
T59,41.178564,-8.656272
T59,41.177241,-8.654706000000001
T59,41.176314000000005,-8.653536
T59,41.175612,-8.652681000000001
T59,41.175171,-8.652114
T59,41.174559,-8.651321999999999
T59,41.173488000000006,-8.650034999999999
T59,41.171859,-8.648019
T59,41.169942,-8.645669999999999
T59,41.167746,-8.642916000000001
T60,41.16762,-8.619264
T60,41.16762,-8.6193
T60,41.167629,-8.619264
T60,41.167629,-8.619255
T60,41.167638,-8.619255
T60,41.16761100000001,-8.619551999999999
T60,41.167404,-8.620245
T60,41.16693599999999,-8.620299000000001
T60,41.165982,-8.620416
T60,41.164749,-8.620587
T60,41.16425399999999,-8.620668
T60,41.163255,-8.620794
T60,41.162679000000004,-8.620164
T60,41.162544000000004,-8.618463
T60,41.162436,-8.617356000000001
T60,41.162292,-8.615997
T60,41.16211200000001,-8.614548000000001
T60,41.161851,-8.612595
T60,41.161788,-8.611866
T60,41.161806000000006,-8.611866
T60,41.161779,-8.611686
T60,41.16157199999999,-8.610066
T60,41.161203,-8.608239
T60,41.161014,-8.607185999999999
T60,41.160789,-8.606133
T60,41.160609,-8.605233
T60,41.159772000000004,-8.605737
T60,41.159231999999996,-8.606069999999999
T60,41.158881,-8.605053
T60,41.158962,-8.604477
T60,41.159079,-8.604513
T60,41.159097,-8.604531000000001
T60,41.15907000000001,-8.604638999999999
T60,41.159052,-8.604638999999999
T60,41.159025,-8.604683999999999
T60,41.159025,-8.604693000000001
T60,41.158989,-8.604747
T60,41.158998,-8.604711
T61,41.148495000000004,-8.585747999999999
T61,41.148593999999996,-8.585747999999999
T61,41.148774,-8.585766
T61,41.148882,-8.585694
T61,41.148954,-8.585766
T61,41.148962999999995,-8.585882999999999
T61,41.149008,-8.586405000000001
T61,41.149296,-8.587791
T61,41.149773,-8.589546
T61,41.15028600000001,-8.591427000000001
T61,41.150466,-8.592075
T61,41.150673,-8.59284
T61,41.150925,-8.594019
T61,41.150141999999995,-8.595531
T61,41.149818,-8.596098
T61,41.148945,-8.597484
T62,41.142708,-8.574696
T62,41.142888,-8.574668999999998
T62,41.142951,-8.575254
T62,41.143275,-8.575857000000001
T62,41.143887,-8.575308000000001
T62,41.143950000000004,-8.573616000000001
T62,41.144067,-8.574363
T62,41.144364,-8.576559
T62,41.144652,-8.578071
T62,41.143905,-8.579961
T63,41.180057999999995,-8.582184
T63,41.179671,-8.582301000000001
T63,41.177871,-8.58285
T63,41.175666,-8.583912
T63,41.175368999999996,-8.584092
T63,41.174549999999996,-8.584533
T63,41.172471,-8.585523
T63,41.170967999999995,-8.586324000000001
T63,41.170104,-8.586747
T63,41.16933900000001,-8.587161
T63,41.169312,-8.587206
T63,41.169321000000004,-8.587206
T63,41.168943000000006,-8.587404000000001
T63,41.168825999999996,-8.587701
T63,41.168825999999996,-8.587728
T63,41.168835,-8.587881000000001
T63,41.168853,-8.588025
T63,41.168835,-8.588574000000001
T63,41.168682,-8.588853
T63,41.168592,-8.589078
T64,41.181885,-8.601182999999999
T64,41.181903000000005,-8.601165
T64,41.181903000000005,-8.601165
T64,41.182047,-8.601093
T64,41.182668,-8.601363000000001
T64,41.183055,-8.600985
T64,41.18256,-8.599185
T64,41.182145999999996,-8.597691
T64,41.182128,-8.597637
T64,41.182128,-8.597655
T64,41.182128,-8.597637
T64,41.182137,-8.597637
T64,41.182074,-8.597034
T64,41.181515999999995,-8.594892
T64,41.180454000000005,-8.592264
T64,41.179733999999996,-8.590113
T64,41.17958099999999,-8.588421
T64,41.179860000000005,-8.586386999999998
T64,41.181290999999995,-8.584218
T64,41.181236999999996,-8.583534
T64,41.18121,-8.583516000000001
T64,41.181192,-8.583543
T64,41.181147,-8.583534
T64,41.181155999999994,-8.583552
T65,41.144814,-8.606402999999998
T65,41.144805,-8.606394
T65,41.144706,-8.606529
T65,41.144724,-8.606493
T65,41.144724,-8.606475
T65,41.144625000000005,-8.606565000000002
T65,41.144642999999995,-8.606556000000001
T65,41.144760000000005,-8.606754
T65,41.14478700000001,-8.606691
T65,41.144796,-8.607015
T65,41.14338300000001,-8.608049999999999
T65,41.143167,-8.60814
T65,41.143158,-8.60814
T65,41.142312000000004,-8.606673
T65,41.143482,-8.605098
T65,41.143977,-8.60472
T65,41.143454999999996,-8.603316
T65,41.142447000000004,-8.602029000000002
T65,41.139936000000006,-8.601488999999999
T65,41.137884,-8.601227999999999
T65,41.137911,-8.601246
T65,41.137875,-8.601264
T65,41.137389,-8.601804
T66,41.144777999999995,-8.606538
T66,41.144733,-8.606529
T66,41.144742,-8.606501999999999
T66,41.144715000000005,-8.606529
T66,41.144697,-8.606529
T66,41.144697,-8.606501999999999
T66,41.144895,-8.606988
T66,41.145309,-8.607357
T66,41.145633000000004,-8.607357
T66,41.145795,-8.607204000000001
T66,41.145777,-8.607222
T66,41.145984,-8.607087000000002
T66,41.146308,-8.60715
T66,41.146569,-8.607015
T66,41.146659,-8.606970000000002
T66,41.146803000000006,-8.606916
T66,41.146911,-8.606817
T66,41.146911,-8.606781
T66,41.146911,-8.606817
T66,41.146938000000006,-8.606853
T66,41.14695600000001,-8.606853
T66,41.14728,-8.607348000000002
T66,41.14737900000001,-8.608176
T66,41.14737900000001,-8.608257
T66,41.147532000000005,-8.608545000000001
T66,41.147757000000006,-8.609480999999999
T66,41.147838,-8.610399
T66,41.14773,-8.610678
T66,41.148387,-8.610921
T66,41.14856699999999,-8.610930000000002
T66,41.148864,-8.610822
T66,41.149989,-8.610363
T66,41.15042999999999,-8.610354000000001
T66,41.150448,-8.610372
T66,41.15065499999999,-8.61021
T66,41.15124899999999,-8.609679
T66,41.1516,-8.609544000000001
T66,41.15206800000001,-8.610002999999999
T66,41.153202,-8.610039
T66,41.154192,-8.609769
T66,41.155452000000004,-8.609418
T66,41.156937,-8.609390999999999
T66,41.157405000000004,-8.609211
T66,41.158863,-8.608446
T66,41.160762000000005,-8.607519000000002
T66,41.164587,-8.606285999999999
T66,41.165693999999995,-8.606367
T66,41.16611699999999,-8.606421000000001
T66,41.166891,-8.606501999999999
T66,41.16879,-8.606439
T66,41.17068,-8.60481
T66,41.171192999999995,-8.602029000000002
T66,41.171355,-8.598186
T66,41.170959,-8.596152
T66,41.172669000000006,-8.594928
T66,41.175531,-8.593731
T66,41.179067999999994,-8.593146
T66,41.182821,-8.593164
T66,41.186727,-8.594433
T67,41.148603,-8.585712000000001
T67,41.148612,-8.585712000000001
T67,41.148765000000004,-8.585747999999999
T67,41.14892699999999,-8.585694
T67,41.148981,-8.586018000000001
T67,41.149143,-8.587188000000001
T67,41.149674000000005,-8.589195
T67,41.150331,-8.591616
T67,41.150718000000005,-8.593091999999999
T67,41.150727,-8.593083
T67,41.150718000000005,-8.593101
T67,41.150745,-8.593191000000001
T67,41.150772,-8.593281
T67,41.15065499999999,-8.594109000000001
T67,41.149485000000006,-8.59374
T67,41.149071,-8.594505
T67,41.148765000000004,-8.595918000000001
T67,41.148621,-8.59599
T67,41.147613,-8.595468000000002
T67,41.146227,-8.595189
T67,41.146065,-8.596214999999999
T67,41.145948000000004,-8.598708
T67,41.145741,-8.601443999999999
T67,41.145705,-8.601723
T67,41.145678,-8.601732
T67,41.145686999999995,-8.601714
T68,41.162148,-8.613522
T68,41.162121,-8.613522
T68,41.162022,-8.61354
T68,41.161967999999995,-8.613486
T68,41.162031,-8.613396
T68,41.161896,-8.612991
T68,41.162058,-8.612631
T68,41.162841,-8.612181
T68,41.162994000000005,-8.612505
T68,41.163273000000004,-8.614161
T68,41.163219000000005,-8.614638
T68,41.163426,-8.616042
T68,41.163669000000006,-8.618121
T68,41.164001999999996,-8.620254000000001
T68,41.163993000000005,-8.620362
T68,41.164100999999995,-8.620956
T68,41.164407,-8.623494
T68,41.164488000000006,-8.624538
T68,41.164353000000006,-8.624628
T68,41.16429,-8.624654999999999
T68,41.164866,-8.625303
T68,41.164874999999995,-8.626437000000001
T68,41.164929,-8.627823
T68,41.165145,-8.629452
T69,41.134085999999996,-8.613972
T69,41.134077,-8.613972
T69,41.134077,-8.613981
T69,41.134095,-8.61399
T69,41.13429300000001,-8.614062
T69,41.13429300000001,-8.614080000000001
T69,41.134671000000004,-8.614224
T69,41.135292,-8.614386000000001
T69,41.135814,-8.613981
T69,41.136489,-8.614728
T69,41.136903,-8.614926
T69,41.137119,-8.614953
T69,41.137361999999996,-8.614737
T69,41.137596,-8.613855000000001
T69,41.13770400000001,-8.61336
T69,41.137839,-8.612883
T69,41.137866,-8.612766
T69,41.138055,-8.611911
T69,41.138262,-8.611056
T69,41.138658,-8.610237000000001
T69,41.13885600000001,-8.609832
T69,41.138982,-8.6094
T69,41.139216000000005,-8.609211
T69,41.140359000000004,-8.609607
T69,41.140637999999996,-8.609661000000001
T69,41.141079,-8.61039
T69,41.141565,-8.613054
T69,41.141421,-8.613504
T69,41.141268000000004,-8.613999
T69,41.141727,-8.614305
T69,41.142771,-8.614089
T69,41.143698,-8.612910000000001
T69,41.144139,-8.612307
T69,41.144157,-8.612271
T69,41.144319,-8.612055
T69,41.144382,-8.611974
T69,41.144472,-8.611839
T69,41.144481000000006,-8.611839
T69,41.144481000000006,-8.611848
T69,41.144652,-8.611668
T69,41.144967,-8.611218
T70,41.157378,-8.628201
T70,41.157387,-8.62821
T70,41.157368999999996,-8.628246
T70,41.157351,-8.628264
T70,41.15751300000001,-8.628174000000001
T70,41.157576,-8.627013
T70,41.157324,-8.625411000000001
T70,41.157234,-8.625150000000001
T70,41.157081,-8.624907
T71,41.179688999999996,-8.624304
T71,41.179698,-8.624043
T71,41.178978,-8.623629
T71,41.178015,-8.624403000000001
T71,41.177006999999996,-8.625150000000001
T71,41.176323,-8.626149000000002
T71,41.175981,-8.627391000000001
T71,41.17593600000001,-8.627634
T71,41.175945,-8.627642999999999
T71,41.175962999999996,-8.627642999999999
T71,41.175972,-8.627642999999999
T71,41.17653000000001,-8.628255
T71,41.177817000000005,-8.628858000000001
T71,41.178969,-8.629416
T71,41.17916700000001,-8.629488
T71,41.179158,-8.629488
T71,41.179158,-8.629488
T71,41.179149,-8.629488
T71,41.179149,-8.62947
T71,41.179455000000004,-8.628678
T71,41.179779,-8.625960000000001
T71,41.180040000000005,-8.624151
T71,41.180040000000005,-8.62416
T71,41.180310000000006,-8.622783000000002
T71,41.180958,-8.620884
T71,41.180967,-8.620848
T71,41.180958,-8.620848
